alcohol_content,bitterness,darkness,fruitiness,is_yummy
4.381305985118959,0.3659756431543313,1.1598927796994196,0.16832094207163278,0
5.540088454389706,0.2825821739326228,5.077826368097286,0.12949194558067506,1
5.30626408896583,0.1098932050902405,6.15970532779066,0.03384614214521197,0
4.479080170713761,0.4147776089706373,1.1012236752832731,0.22899776953520273,0
3.7896517743603884,0.6619227952555765,1.477140856393072,0.28062092358534946,0
4.800123968665714,0.5776451986807697,2.729190571178221,0.2523985301517263,1
4.5679004705782695,0.2789955619853316,5.716147270394495,0.06553018644556904,1
4.972250709531371,0.08653915407360904,4.913716547366755,0.02322042349347252,0
5.366998826951456,0.8232546671247105,4.869088738739685,0.3898900577964462,1
4.907322449416405,0.6113140691034528,2.4479075363704683,0.30525322327744364,1
4.655628857204574,0.24855007673449658,5.594216681964321,0.1335780851641677,1
4.171688249033654,0.5198983221467828,1.6056576261519035,0.21817995768093593,0
4.42669442312551,0.6793158267780003,2.9036042497406234,0.3027959685420455,1
5.484147389861082,0.1235272330381316,4.258752254456342,0.0,0
4.382661553558881,0.5386278247038075,1.1746454659724304,0.2811763364858068,0
5.411935581658077,0.44586124824326734,3.9418286264335176,0.1450111782248567,1
4.397184856970839,0.5518045943967195,1.7798920072230335,0.2640220814942471,0
4.426450972302233,0.47764464112344585,2.0692981546688918,0.23044417127580558,0
4.678933263435294,0.5899693571234125,1.7795952281744307,0.27492733524221635,1
4.029348458924464,0.6597628828566979,1.6146588151972352,0.28986239283320947,0
4.669389001888494,0.22902869260962339,1.618156163323007,0.12498086562852634,0
4.422007344389508,0.7394184378241666,0.1808557223208591,0.4116656172843448,0
4.465003761594019,0.528302118761912,1.5040365270516933,0.24725747844589352,0
4.4261388928512755,0.5998666572653424,0.7799567977021217,0.29301212606363136,0
4.8469205412979806,0.40358384875919984,4.192612520260823,0.15122249174161406,1
5.103008381756852,0.5860816244027038,1.2482069272516512,0.22772130370050575,1
4.179414506837736,0.6016434900726078,1.9596124135927646,0.340887527270181,0
4.355105695337317,0.7403524164764409,0.6470984837490742,0.3676961564610317,0
5.353463380762344,0.0,4.736701289141852,0.0,0
4.5308218311134825,0.35566279248205396,0.32080539909197403,0.19162337041015454,0
5.153258141773269,0.539960857332958,3.434973947529371,0.27188726355689874,1
3.852877056974875,0.728266197461984,1.6831689305187458,0.2891889279988188,0
4.048980668392906,0.5148288204422136,1.6559136102599674,0.24192879011202387,0
4.6397316358423035,0.6291892020547815,2.405188685511024,0.2963287951933981,1
4.033817569584718,0.6009223289905694,1.760233476184812,0.267383767077091,0
3.856045660048017,0.6508390428760926,1.9934813776482134,0.32071287081849326,0
5.398513848879872,0.15773084462261674,3.830458246783814,0.004363949286101433,0
5.336682879151022,0.0,5.425499769825823,0.0,0
5.497565251731822,0.4878019080344976,6.148850375191653,0.16833558559191264,1
4.506265135504204,0.47475056506343716,2.4049248982341047,0.20765482519552717,1
4.939341075465047,0.6155882336715205,2.2355665494213057,0.3021122270385352,1
4.519104611736147,0.9515686155057468,0.51718372382817,0.4368948603775935,0
4.391032239709159,0.661140247377419,5.548774394293824,0.3199915786242978,1
5.680708096967942,0.7202607565811521,5.66232747045896,0.34093500721985687,1
4.8354727482468665,0.5678269596152394,2.1422044161461846,0.2492141834144526,1
4.521398293948657,0.5154944263004353,1.0450421083209829,0.27747075899642104,0
5.606534052886034,0.3475148054590803,4.477765595861452,0.13524715632068943,1
4.184483218479295,0.36776968864069015,0.49455014488292837,0.1376456722128068,0
4.570317834114889,0.5747168638670567,1.4590668540848237,0.2953330298500035,1
5.161247415662195,0.5733333164180666,1.1073560370673796,0.3023200512104294,1
5.333004738005733,0.8868538157867643,6.406192952875521,0.39426618769722893,1
4.934802934257001,0.39437563264038145,0.5446786160789016,0.21400048507685393,0
4.078206538829525,0.5202012134012309,1.8233956204039097,0.2463956869363997,0
5.155439199436339,0.5041492077146885,4.943194444275065,0.2234523016527898,1
4.52010346382999,0.6436174303060115,2.5918186063792614,0.3393362473668327,1
4.222763265379582,0.27493782045444337,0.45100854831669757,0.15496058015713085,0
5.025066867905915,0.0,4.651718188289578,0.0,0
4.9417480568510985,0.25714414213823417,5.493955344655233,0.05140167922229826,1
4.14284891510918,0.5439743642062759,0.8935404349378623,0.22517450562629293,0
4.040619325207104,0.5387907643984865,1.1109323080995073,0.2864127643364831,0
4.674944511199457,0.0,6.134612573542607,0.0,0
4.694176859476636,0.5334122886471886,2.3220389670721544,0.22112066725905374,1
4.745471588204523,0.4441122069456461,1.3289737862979307,0.19696902577047048,0
4.647604434801615,0.687189330671681,2.3089473048298075,0.2958414172388828,1
4.889968753226922,0.004005967932814214,3.734013633541289,0.0,0
4.186422041575808,0.5975759055760103,1.8543357788395611,0.2608142714274739,0
4.781155849355709,0.3672117219091017,1.0066015811467786,0.12408268272260806,0
4.834754937264081,0.34271736644660644,0.8164038322256653,0.1440966344946239,0
4.513947442444255,0.49317020787775295,0.8981252885960651,0.18313010778175773,0
4.511493489566799,0.48798617396279315,1.003743998669319,0.25051793119640536,0
5.10258665607298,0.7743541815498222,1.5292989433176778,0.4228907229831164,1
3.539460275344716,0.7135650564574697,2.9895958756465197,0.3421018327581587,0
4.878750394142316,0.09930725146766065,4.410645158295851,0.003859180052565976,0
5.328096849178195,0.5751825842165016,2.164476645491363,0.2891662537188933,1
4.625633193585219,0.4109359329636635,0.4794807814340908,0.16716494695684664,0
